case,repetition,status,wall_seconds,cpu_seconds,peak_rss_bytes,rss_after_bytes,error
trajectory_100k,1,ok,0.0089364,0.0,42881024,36732928,
trajectory_100k,2,ok,0.0197615,0.015625,42934272,36687872,
trajectory_100k,3,ok,0.0143192,0.015625,41967616,36442112,
trajectory_100k,4,ok,0.012913,0.015625,43024384,36753408,
trajectory_100k,5,ok,0.0100235,0.015625,42123264,36605952,
fft_100k,1,ok,0.1114632,0.109375,77631488,42037248,
fft_100k,2,ok,0.1167893,0.09375,78094336,42307584,
fft_100k,3,ok,0.0987289,0.109375,77164544,41992192,
fft_100k,4,ok,0.095616,0.09375,77176832,42098688,
fft_100k,5,ok,0.0915221,0.078125,77008896,42020864,
lyapunov_default,1,ok,0.9874784,0.9375,37310464,37310464,
lyapunov_default,2,ok,0.7003706,0.6875,37580800,37580800,
lyapunov_default,3,ok,0.7182598,0.71875,37478400,37478400,
lyapunov_default,4,ok,0.834213,0.828125,37380096,37380096,
lyapunov_default,5,ok,0.7231758,0.71875,37523456,37523456,
bifurcation_default,1,ok,0.1417972,0.140625,37269504,37105664,
bifurcation_default,2,ok,0.179016,0.1875,37261312,37089280,
bifurcation_default,3,ok,0.1398107,0.140625,37044224,36929536,
bifurcation_default,4,ok,0.1556336,0.15625,37343232,37343232,
bifurcation_default,5,ok,0.1510727,0.15625,37085184,37015552,
basin_60,1,ok,0.0668918,0.0625,36777984,36777984,
basin_60,2,ok,0.0697338,0.0625,36741120,36741120,
basin_60,3,ok,0.0952938,0.09375,36732928,36732928,
basin_60,4,ok,0.1048044,0.109375,36679680,36679680,
basin_60,5,ok,0.0930153,0.09375,36573184,36573184,
basin_200,1,ok,1.1601831,1.125,36552704,36552704,
basin_200,2,ok,1.0696886,1.015625,36663296,36663296,
basin_200,3,ok,0.7995664,0.78125,36827136,36827136,
basin_200,4,ok,0.8191701,0.796875,36548608,36548608,
basin_200,5,ok,0.9110582,0.90625,36839424,36839424,
